ID,English,Tamil,Hindi,Context,Timestamp,Has_English,Has_Tamil,Has_Hindi,Languages_Count,Entry_Type,English_Length,Tamil_Length,Hindi_Length
211,Labels,லேபல்கள்,लेबल,navigation.labels,2025-06-02 05:49:51,True,True,True,3,Complete_Triplet,6,8,4
212,Edit Label,,लेबल संपादित करें,labels.edit_label,2025-06-02 05:49:51,True,False,True,2,Partial_Entry,10,0,17
213,Mail Application,மெயில் அப்ளிகேஷன்,मेल एप्लिकेशन,app.name,2025-06-02 05:49:51,True,True,True,3,Complete_Triplet,16,17,13
214,Password,,पासवर्ड,account.password,2025-06-02 05:49:51,True,False,True,2,Partial_Entry,8,0,7
215,End Time,,अंत का समय,notifications.end_time,2025-06-02 05:49:51,True,False,True,2,Partial_Entry,8,0,10
216,Network error,,नेटवर्क त्रुटि,errors.network_error,2025-06-02 05:49:51,True,False,True,2,Partial_Entry,13,0,14
217,Sync Frequency,,सिंक आवृत्ति,account.sync_frequency,2025-06-02 05:49:51,True,False,True,2,Partial_Entry,14,0,12
218,Password is too weak,,पासवर्ड बहुत कमज़ोर है,errors.weak_password,2025-06-02 05:49:51,True,False,True,2,Partial_Entry,20,0,22
219,Disable,,अक्षम करें,common.disable,2025-06-02 05:49:51,True,False,True,2,Partial_Entry,7,0,10
220,No,,नहीं,common.no,2025-06-02 05:49:51,True,False,True,2,Partial_Entry,2,0,4
221,Upload Complete,மேல்ேற்றம் முடிந்தது,अपलोड पूरा हो गया,attachments.upload_complete,2025-06-02 05:49:51,True,True,True,3,Complete_Triplet,15,20,17
222,Move to,இங்கு நகர்த்து,यहां ले जाएं,email_list.move_to,2025-06-02 05:49:51,True,True,True,3,Complete_Triplet,7,14,12
223,Delete Signature,,हस्ताक्षर डिलीट करें,signatures.delete_signature,2025-06-02 05:49:51,True,False,True,2,Partial_Entry,16,0,20
224,Error,பிழை,त्रुटि,app.error,2025-06-02 05:49:51,True,True,True,3,Complete_Triplet,5,4,6
225,File Type,கோவை வகை,फाइल का प्रकार,attachments.file_type,2025-06-02 05:49:51,True,True,True,3,Complete_Triplet,9,8,14
226,Search Results,தேடல் முடிவுகள்,खोज परिणाम,search.search_results,2025-06-02 05:49:51,True,True,True,3,Complete_Triplet,14,15,10
227,Add Account,,खाता जोड़ें,account.add_account,2025-06-02 05:49:51,True,False,True,2,Partial_Entry,11,0,11
228,Security Questions,,सुरक्षा प्रश्न,security.security_questions,2025-06-02 05:49:51,True,False,True,2,Partial_Entry,18,0,14
229,Align Left,இடது சேர்ப்பு,बाएं अलाइन करें,compose.align_left,2025-06-02 05:49:51,True,True,True,3,Complete_Triplet,10,13,15
230,Back to List,பட்டியலுக்கு திரும்பு,सूची में वापस जाएं,email_view.back_to_list,2025-06-02 05:49:51,True,True,True,3,Complete_Triplet,12,21,18
231,Reply All,அனைவருக்கும் பதிலடி,सभी को जवाब दें,email_view.reply_all,2025-06-02 05:49:51,True,True,True,3,Complete_Triplet,9,19,15
232,Font Color,எழுத்து நிறம்,फॉन्ट का रंग,compose.font_color,2025-06-02 05:49:51,True,True,True,3,Complete_Triplet,10,13,12
233,Failed to delete,,डिलीट करने में असफल,errors.delete_failed,2025-06-02 05:49:51,True,False,True,2,Partial_Entry,16,0,19
234,Connection error,,कनेक्शन त्रुटि,errors.connection_error,2025-06-02 05:49:51,True,False,True,2,Partial_Entry,16,0,14
235,Schedule Send,நேரத்தில் அனுப்பு,संकेतित समय पर भेजें,compose.schedule_send,2025-06-02 05:49:51,True,True,True,3,Complete_Triplet,13,17,20
236,Cancel,,रद्द करें,common.cancel,2025-06-02 05:49:51,True,False,True,2,Partial_Entry,6,0,9
237,Import/Export,,इंपोर्ट/एक्सपोर्ट,settings.import_export,2025-06-02 05:49:51,True,False,True,2,Partial_Entry,13,0,17
238,Select All,அனைத்தையும் தேர்வு செய்,सभी का चयन करें,email_list.select_all,2025-06-02 05:49:51,True,True,True,3,Complete_Triplet,10,23,15
239,Outgoing Server,,बाहर जाने वाला सर्वर,account.outgoing_server,2025-06-02 05:49:51,True,False,True,2,Partial_Entry,15,0,20
240,No results found,முடிவுகள் கிடைக்கவி\u0BB,कोई परिणाम नहीं मिला,search.no_results,2025-06-02 05:49:51,True,True,True,3,Complete_Triplet,16,24,20
241,File is too large,,फाइल बहुत बड़ी है,errors.file_too_large,2025-06-02 05:49:51,True,False,True,2,Partial_Entry,17,0,17
242,Add,,जोड़ें,common.add,2025-06-02 05:49:51,True,False,True,2,Partial_Entry,3,0,6
243,Apply,,लागू करें,common.apply,2025-06-02 05:49:51,True,False,True,2,Partial_Entry,5,0,9
244,Version,பதிப்பு,संस्करण,app.version,2025-06-02 05:49:51,True,True,True,3,Complete_Triplet,7,7,7
245,Upload Progress,மேல்ேற்றம் நடைபேறுதல்,अपलोड प्रगति,attachments.upload_progress,2025-06-02 05:49:51,True,True,True,3,Complete_Triplet,15,21,12
246,Not Spam,ஸ்பாம் இல்லை,स्पैम नहीं,email_view.not_spam,2025-06-02 05:49:51,True,True,True,3,Complete_Triplet,8,12,10
247,Server Settings,,सर्वर सेटिंग्स,account.server_settings,2025-06-02 05:49:51,True,False,True,2,Partial_Entry,15,0,14
248,Time,,समय,common.time,2025-06-02 05:49:51,True,False,True,2,Partial_Entry,4,0,3
249,Sync Period,,सिंक अवधि,account.sync_period,2025-06-02 05:49:51,True,False,True,2,Partial_Entry,11,0,9
250,Test Connection,,कनेक्शन टेस्ट करें,account.test_connection,2025-06-02 05:49:51,True,False,True,2,Partial_Entry,15,0,18
251,Sort by,வரிசைபடுத்து,इस आधार पर क्रमबद्ध करें,email_list.sort_by,2025-06-02 05:49:51,True,True,True,3,Complete_Triplet,7,12,24
252,Create,,बनाएं,common.create,2025-06-02 05:49:51,True,False,True,2,Partial_Entry,6,0,5
253,Information,தகவல்,जानकारी,app.info,2025-06-02 05:49:51,True,True,True,3,Complete_Triplet,11,5,7
254,Default Signature,,डिफॉल्ट हस्ताक्षर,signatures.default_signature,2025-06-02 05:49:51,True,False,True,2,Partial_Entry,17,0,17
255,Bold,தடிச்சு,बोल्ड,compose.bold,2025-06-02 05:49:51,True,True,True,3,Complete_Triplet,4,7,5
256,Save Draft,வரைவினை சேமி,ड्राफ्ट सेव करें,compose.save_draft,2025-06-02 05:49:51,True,True,True,3,Complete_Triplet,10,12,16
257,Desktop Notifications,,डेस्कटॉप सूचनाएं,notifications.desktop_notifications,2025-06-02 05:49:51,True,False,True,2,Partial_Entry,21,0,16
258,Mark as Spam,ஸ்பாமாக குறி,स्पैम के रूप में चिह्नित करें,email_view.mark_spam,2025-06-02 05:49:51,True,True,True,3,Complete_Triplet,12,12,29
259,Mark as Read,படித்ததாக குறி,पढ़ा गया के रूप में चिह्नित करें,email_list.mark_read,2025-06-02 05:49:51,True,True,True,3,Complete_Triplet,12,14,32
260,Notes,,नोट्स,contacts.notes,2025-06-02 05:49:51,True,False,True,2,Partial_Entry,5,0,5
261,Insert Image,படத்தை சேர்,चित्र डालें,compose.insert_image,2025-06-02 05:49:51,True,True,True,3,Complete_Triplet,12,11,11
262,Create Label,,लेबल बनाएं,labels.create_label,2025-06-02 05:49:51,True,False,True,2,Partial_Entry,12,0,10
263,Save Search,,खोज सेव करें,search.save_search,2025-06-02 05:49:51,True,False,True,2,Partial_Entry,11,0,12
264,Edit Contact,,संपर्क संपादित करें,contacts.edit_contact,2025-06-02 05:49:51,True,False,True,2,Partial_Entry,12,0,19
265,Time Format,,समय प्रारूप,settings.time_format,2025-06-02 05:49:51,True,False,True,2,Partial_Entry,11,0,11
266,Email marked as read,,ईमेल को पढ़ा गया के रूप में चिह्नित किया गया,messages.email_marked_read,2025-06-02 05:49:51,True,False,True,2,Partial_Entry,20,0,44
267,Authentication failed,,प्रमाणीकरण असफल,errors.authentication_failed,2025-06-02 05:49:51,True,False,True,2,Partial_Entry,21,0,15
268,Clear Search,,खोज साफ करें,search.clear_search,2025-06-02 05:49:51,True,False,True,2,Partial_Entry,12,0,12
269,Contact Details,,संपर्क विवरण,contacts.contact_details,2025-06-02 05:49:51,True,False,True,2,Partial_Entry,15,0,12
270,CC,ஸிஸி,सीसी,compose.cc,2025-06-02 05:49:51,True,True,True,3,Complete_Triplet,2,4,4
271,Remove Account,,खाता हटाएं,account.remove_account,2025-06-02 05:49:51,True,False,True,2,Partial_Entry,14,0,10
272,Deselect All,அனைத்தையும் தேர்வை தவிர்,सभी का चयन हटाएं,email_list.deselect_all,2025-06-02 05:49:51,True,True,True,3,Complete_Triplet,12,24,16
273,Download All,அனைத்தையும் இறங்கு,सभी डाउनलोड करें,email_view.download_all,2025-06-02 05:49:51,True,True,True,3,Complete_Triplet,12,18,16
274,Two-Factor Authentication,,दो-कारक प्रमाणीकरण,security.two_factor_auth,2025-06-02 05:49:51,True,False,True,2,Partial_Entry,25,0,18
275,Confirm,,पुष्टि करें,common.confirm,2025-06-02 05:49:51,True,False,True,2,Partial_Entry,7,0,11
276,Formatting,வடிவமைப்பு,फॉरमैटिंग,compose.formatting,2025-06-02 05:49:51,True,True,True,3,Complete_Triplet,10,10,9
277,Delete Label,,लेबल डिलीट करें,labels.delete_label,2025-06-02 05:49:51,True,False,True,2,Partial_Entry,12,0,15
278,Light Theme,,हल्का थीम,settings.light_theme,2025-06-02 05:49:51,True,False,True,2,Partial_Entry,11,0,9
279,Close,,बंद करें,common.close,2025-06-02 05:49:51,True,False,True,2,Partial_Entry,5,0,8
280,Then star,,तो तारा लगाएं,filters.then_star,2025-06-02 05:49:51,True,False,True,2,Partial_Entry,9,0,13
281,Filters,,फिल्टर,settings.filters,2025-06-02 05:49:51,True,False,True,2,Partial_Entry,7,0,6
282,Background Color,பின்னணி நிறம்,बैकग्राउंड का रंग,compose.background_color,2025-06-02 05:49:51,True,True,True,3,Complete_Triplet,16,13,17
283,Low Priority,குறைவான முன்னுரிமை,कम प्राथमिकता,compose.priority_low,2025-06-02 05:49:51,True,True,True,3,Complete_Triplet,12,18,13
284,App Passwords,,एप पासवर्ड,security.app_passwords,2025-06-02 05:49:51,True,False,True,2,Partial_Entry,13,0,10
285,Connection Successful,,कनेक्शन सफल,account.connection_successful,2025-06-02 05:49:51,True,False,True,2,Partial_Entry,21,0,11
286,Ascending,ஏறுது,आरोही,email_list.ascending,2025-06-02 05:49:51,True,True,True,3,Complete_Triplet,9,5,5
287,Cozy,,सुविधाजनक,settings.cozy,2025-06-02 05:49:51,True,False,True,2,Partial_Entry,4,0,9
288,Signature Text,,हस्ताक्षर पाठ,signatures.signature_text,2025-06-02 05:49:51,True,False,True,2,Partial_Entry,14,0,13
289,Align Center,நடுவில் சேர்\u0BAP்பு,केंद्र में अलाइन करें,compose.align_center,2025-06-02 05:49:51,True,True,True,3,Complete_Triplet,12,21,21
290,Hello,வணக்கம்,नमस्कार,API translation of 'Hello',2025-06-02 05:49:52,True,True,True,3,Complete_Triplet,5,7,7
291,Namaste,,नमस्ते,,2025-06-02 05:49:52,True,False,True,2,Partial_Entry,7,0,6
292,Artificial Intelligence is transforming the world,,कृत्रिम बुद्धिमत्ता दुनिया को बदल रही है।,,2025-06-02 05:51:10,True,False,True,2,Partial_Entry,49,0,41
293,The quick brown fox jumps over the lazy dog,,चतुर भूरा लोमढ़ आलसी कुत्ते के ऊपर से कूद जाता है,,2025-06-02 05:51:10,True,False,True,2,Partial_Entry,43,0,48
294,Hello world,வணக்கம்,नमस्ते,,2025-06-02 05:51:11,True,True,True,3,Complete_Triplet,11,7,6
295,Machine learning is awesome,,मशीन शिक्षा बहुत उत्तम है।,,2025-06-02 05:51:11,True,False,True,2,Partial_Entry,27,0,26
296,connection successful,இணைப்பு வெற்றிகரமாக,,,2025-06-02 05:52:14,True,True,False,2,Partial_Entry,21,19,0
297,delete label,லேபிளை நீக்குதல்,लेबल डिलीट करें,From web interface,2025-06-02 05:52:48,True,True,True,3,Complete_Triplet,12,16,15
298,contact details,தொடர்பு விவரங்கள்,,,2025-06-02 05:53:18,True,True,False,2,Partial_Entry,15,17,0
299,the lion ate the deer,சிங்கம் மான் உண்கிறது,,,2025-06-02 06:05:10,True,True,False,2,Partial_Entry,21,21,0
300,notification,அறிவிப்பு,,,2025-06-02 06:22:06,True,True,False,2,Partial_Entry,12,9,0
301,important notification settings,முக்கியமான அறிவிப்பு அமைப்புகள்,,,2025-06-02 06:22:07,True,True,False,2,Partial_Entry,31,31,0
302,high priority email notifications,ஏறுது உயர் முன்னுரிமை மெயில் அறிவிப்பு,,,2025-06-02 06:22:07,True,True,False,2,Partial_Entry,33,38,0
303,high priority attachments,உயர் முன்னுரிமை இணைப்புகள்,उच्च प्राथमिकता अनुलग्नक,,2025-06-02 06:23:05,True,True,True,3,Complete_Triplet,25,26,24
304,delete multiple attachments,,एकाधिक संलग्नक हटाना,,2025-06-02 06:23:05,True,False,True,2,Partial_Entry,27,0,20
305,நமஸ்தே,,நமஸ்தே,,2025-06-02 06:29:35,True,False,True,2,Partial_Entry,6,0,6
306,important attachments ,முக்கியமான இணைப்புகள்,,,2025-06-02 06:34:40,True,True,False,2,Partial_Entry,22,21,0
307,important contact details ,முக்கியமான தேுகள் தொடர்பு விவரங்கள்,,,2025-06-02 06:35:15,True,True,False,2,Partial_Entry,26,35,0
308,show all important contact details ,அனைத்தையும் காட்டு முக்கியமான தேுகள் தொடர்பு விவரங்கள்,,,2025-06-02 06:38:51,True,True,False,2,Partial_Entry,35,54,0
309,loading important folders,இறங்கு முக்கியமான அவைகள்,डाउनलोड करें महत्वपूर्ण फोल्डर,From web interface,2025-06-02 06:43:34,True,True,True,3,Complete_Triplet,25,24,30
310,loading important attachments ,இறங்கு முக்கியமான இணைப்புகள்,,,2025-06-02 06:45:16,True,True,False,2,Partial_Entry,30,28,0
311,search lion,தேடு சிங்கம் மான் உண்கிறது,,,2025-06-02 06:47:29,True,True,False,2,Partial_Entry,11,26,0
312,Please submit the document for review,மதிப்பாய்வுக்காக ஆவணத்தைச் சமர்ப்பிக்கவும்,,,2025-06-02 06:59:01,True,True,False,2,Partial_Entry,37,42,0
313,document,ஆவணம்,दस्तावेज़,,2025-06-02 06:59:01,True,True,True,3,Complete_Triplet,8,5,9
314,signed,கையொப்பமிடப்பட்ட,,,2025-06-02 06:59:02,True,True,False,2,Partial_Entry,6,16,0
315,The document needs to be signed,ஆவணத்தில் கையொப்பமிட வேண்டும்,,,2025-06-02 06:59:02,True,True,False,2,Partial_Entry,31,29,0
316,Set priority to high for this task,இந்த பணிக்கு முன்னுரிமையை உயர்வாக அமைக்கவும்,,,2025-06-02 06:59:02,True,True,False,2,Partial_Entry,34,44,0
317,priority,முன்னுரிமை,,,2025-06-02 06:59:02,True,True,False,2,Partial_Entry,8,10,0
318,This is a priority message,க்கு க்கு க்கு முன்னுரிமை செய்தி,,,2025-06-02 06:59:02,True,True,False,2,Partial_Entry,26,32,0
319,please,தயவுசெய்து,,,2025-06-02 07:01:31,True,True,False,2,Partial_Entry,6,10,0
320,submit,சமர்ப்பித்தல்,,,2025-06-02 07:01:31,True,True,False,2,Partial_Entry,6,13,0
321,please submit attachments,தயவுசெய்து சமர்ப்பித்தல் இணைப்புகள்,,,2025-06-02 07:01:31,True,True,False,2,Partial_Entry,25,35,0
322,test,சான்று,,,2025-06-02 07:01:32,True,True,False,2,Partial_Entry,4,6,0
323,this is a test,இந்த இருக்கிறது ஒரு சான்று,,,2025-06-02 07:01:32,True,True,False,2,Partial_Entry,14,26,0
324,ready,தயாராக,,,2025-06-02 07:01:32,True,True,False,2,Partial_Entry,5,6,0
325,the document is ready,அந்த ஆவணம் இருக்கிறது தயாராக,,,2025-06-02 07:01:32,True,True,False,2,Partial_Entry,21,28,0
326,The document is important,அந்த ஆவணம் இருக்கிறது முக்கியமான,,,2025-06-02 07:04:56,True,True,False,2,Partial_Entry,25,32,0
327,important lion,முக்கியமான தேடு சிங்கம் மான் உண்கிறது,,,2025-06-02 08:01:16,True,True,False,2,Partial_Entry,14,37,0
328,underline high priority date,கீச் கோடு ஏறுது முன்னுரிமை தேதி,,,2025-06-02 08:04:02,True,True,False,2,Partial_Entry,28,31,0
329,Puthiya,புதிய,,,2025-06-04 05:29:15,True,True,False,2,Partial_Entry,7,5,0
330,Being loaded...,ஏற்றப்படுகிறது...,,,2025-06-04 05:29:15,True,True,False,2,Partial_Entry,15,17,0
331,Everything,அனைத்தையும்,,,2025-06-04 05:33:55,True,True,False,2,Partial_Entry,10,11,0
332,Forest,காட்டு,,,2025-06-04 05:33:55,True,True,False,2,Partial_Entry,6,6,0
333,,புள்ளி பட்டிம்,,,2025-06-04 05:53:39,False,True,False,1,Partial_Entry,0,14,0
334,Retaliation,பதிலடி,,,2025-06-04 05:54:05,True,True,False,2,Partial_Entry,11,6,0
335,,செய்தி உள்ளடக்கம்,,,2025-06-04 05:54:30,False,True,False,1,Partial_Entry,0,17,0
336,,விவரங்களை மறை,,,2025-06-04 06:01:45,False,True,False,1,Partial_Entry,0,13,0
337,world,,मानवजाति,,2025-06-04 06:02:15,True,False,True,2,Partial_Entry,5,0,8
338,Document,,दस्तावेज़,,2025-06-04 06:02:16,True,False,True,2,Partial_Entry,8,0,8
339,Important message,முக்கியமான செய்தி,महत्वपूर्ण संदेश,,2025-06-04 06:02:18,True,True,True,3,Complete_Triplet,17,17,16
340,,,नमस्ते दुनिया,,2025-06-04 06:02:21,False,False,True,1,Partial_Entry,0,0,13
341,,பூமி,दुनिया,,2025-06-04 06:02:25,False,True,True,2,Partial_Entry,0,4,6
342,,வணக்கம் பூமி,नमस्ते दुनिया,,2025-06-04 06:02:25,False,True,True,2,Partial_Entry,0,12,13
343,,அடுத்த,अगला,,2025-06-04 06:02:27,False,True,True,2,Partial_Entry,0,6,4
344,World,உலகம்,दुनिया,,2025-06-04 06:02:29,True,True,True,3,Complete_Triplet,5,5,6
345,,வணக்கம் உலகம்,नमस्ते संसार,,2025-06-04 06:02:29,False,True,True,2,Partial_Entry,0,13,12
346,,முந்தைய,पूर्व,,2025-06-04 06:02:33,False,True,True,2,Partial_Entry,0,7,5
347,,புதிய மெயில்,,,2025-06-04 06:02:54,False,True,False,1,Partial_Entry,0,12,0
348,,படிக்காததை காட்டு,,,2025-06-04 06:05:53,False,True,False,1,Partial_Entry,0,17,0
349,Mailai,மெயிலை,,,2025-06-04 06:07:34,True,True,False,2,Partial_Entry,6,6,0
350,,மெயிலை தேடு,,,2025-06-04 06:07:35,False,True,False,1,Partial_Entry,0,11,0
351,Elevation,மேல்ேற்றம்,,,2025-06-04 06:10:51,True,True,False,2,Partial_Entry,9,10,0
352,Mobility,நடைபேறுதல்,,,2025-06-04 06:10:52,True,True,False,2,Partial_Entry,8,10,0
353,,மேல்ேற்றம் நடைபேறுதல்,,,2025-06-04 06:10:52,False,True,False,1,Partial_Entry,0,21,0
354,Mundettu,முன்னேற்று,,,2025-06-04 06:11:55,True,True,False,2,Partial_Entry,8,10,0
355,viewer,,दर्शक,API translation of 'viewer',2025-06-04 06:30:57,True,False,True,2,Partial_Entry,6,0,5
356,Document viewer,,दस्तावेज़ दर्शक,Word-by-word translation of 'Document viewer',2025-06-04 06:30:57,True,False,True,2,Partial_Entry,15,0,14
357,Hello world World,வணக்கம் உலகம்,नमस्ते दुनिया,Word-by-word translation of 'नमस्ते दुनिया',2025-06-04 06:30:57,True,True,True,3,Complete_Triplet,17,13,13
358,,காட்டி,कट्ठी,API translation of 'காட்டி',2025-06-04 06:30:58,False,True,True,2,Partial_Entry,0,6,5
359,,ஆவணம் காட்டி,दस्तावेज़ कट्ठी,Word-by-word translation of 'ஆவணம் காட்டி',2025-06-04 06:30:58,False,True,True,2,Partial_Entry,0,12,15
360,,விளையாட்டு,व्यूअर,API translation of 'व्यूअर',2025-06-04 06:30:59,False,True,True,2,Partial_Entry,0,10,6
361,,ஆவணம் விளையாட்டு,दस्तावेज़ व्यूअर,Word-by-word translation of 'दस्तावेज़ व्यूअर',2025-06-04 06:30:59,False,True,True,2,Partial_Entry,0,16,16
362,beautiful,அழகான,,API translation of 'beautiful',2025-06-04 06:31:00,True,True,False,2,Partial_Entry,9,5,0
363,Hello beautiful world,வணக்கம் அழகான உலகம்,,Word-by-word translation of 'Hello beautiful world',2025-06-04 06:31:00,True,True,False,2,Partial_Entry,21,19,0
364,browser,,ब्राउज़र,API translation of 'browser',2025-06-04 06:31:01,True,False,True,2,Partial_Entry,7,0,8
365,Document browser,,दस्तावेज़ ब्राउज़र,Word-by-word translation of 'Document browser',2025-06-04 06:31:01,True,False,True,2,Partial_Entry,16,0,17
366,Sundar,,सुंदर,API translation of 'सुंदर',2025-06-04 06:31:01,True,False,True,2,Partial_Entry,6,0,5
367,Hello world Sundar World,,नमस्ते सुंदर दुनिया,Word-by-word translation of 'नमस्ते सुंदर दुनिया',2025-06-04 06:31:02,True,False,True,2,Partial_Entry,24,0,19
368,email settings,மின்னஞ்சல் அமைப்புகள்,ईमेल सेटिंग्स,Settings menu,2025-06-04 06:49:44,True,True,True,3,Complete_Triplet,14,21,13
369,attachment download failed,இணைப்பு பதிவிறக்கம் தோல்வியடைந்தது,अटैचमेंट डाउनलोड विफल,Error message,2025-06-04 06:49:45,True,True,True,3,Complete_Triplet,26,34,21
370,high priority message,உயர் முன்னுரிமை செய்தி,उच्च प्राथमिकता संदेश,Message priority,2025-06-04 06:49:45,True,True,True,3,Complete_Triplet,21,22,21
371,file compression settings,கோப்பு சுருக்க அமைப்புகள்,फ़ाइल संपीड़न प्रारूप,From web interface,2025-06-04 06:49:46,True,True,True,3,Complete_Triplet,25,25,21
372,folder,கோப்புறை,फोल्डर,From web interface,2025-06-04 06:53:51,True,True,True,3,Complete_Triplet,6,8,6
373,forest,காட்டு,जंगल,From web interface,2025-06-04 06:54:15,True,True,True,3,Complete_Triplet,6,6,4
374,folder deleted,கோப்புறை நீக்கு,फोल्डर डिलीट हो गया,From web interface,2025-06-04 06:54:41,True,True,True,3,Complete_Triplet,14,15,19
375,loading important files,இறங்கு முக்கியமான அவைகள்,डाउनलोड करें महत्वपूर्ण फाइल अटैच करें,From web interface,2025-06-04 06:55:25,True,True,True,3,Complete_Triplet,23,24,38
376,there is a big folder that is stored inside the repo,கோப்புறை,यह है एक आकार फोल्डर वह है सेव करें ऑन यह रीसेट करें,From web interface,2025-06-05 07:14:50,True,True,True,3,Complete_Triplet,52,8,52
377,there was an old man that had lived in here 100 years ago,100 ஆண்டுகளுக்கு முன்பு இங்கு ஒரு முதியவர் வசித்து வந்தார்.,ऑन किसको एक तारांकित एक वह किसको रद्द करें में ऑन நமஸ்தே किसको पिछला,From web interface,2025-06-05 07:15:14,True,True,True,3,Complete_Triplet,57,59,68
378,it is said that the dinosaurs have went extinct millions of years ago,100 ஆண்டுகளுக்கு முன்பு இங்கு ஒரு முதியவர் வசித்து வந்தார்.,ऐसा कहा जाता है कि डायनासोर लाखों वर्ष पहले विलुप्त हो गए थे।,From web interface,2025-06-05 07:15:41,True,True,True,3,Complete_Triplet,69,59,61
379,the biggest land carnivore is the polar bear,சிங்கம் மான் உண்கிறது,यह आकार मानवजाति अताच करें है यह सुविधाजनक बोल्ड,From web interface,2025-06-05 07:16:25,True,True,True,3,Complete_Triplet,44,21,48
380,there have been multiple cases if the coronavirus thatt's  being reported all across India,இந்தியா முழுவதும் பதிவாகும் கொரோனா வைரஸ் பாதிப்புகளின் எண்ணிக்கை அதிகமாக இருந்தால்,यदि भेजने वाला,From web interface,2025-06-05 07:17:02,True,True,True,3,Complete_Triplet,90,82,14
381,delete folder,கோப்புறை நீக்கு,फोल्डर डिलीट करें,From web interface,2025-06-05 07:17:19,True,True,True,3,Complete_Triplet,13,15,17
382,Zoho Projects enabled me to better manage the people. I had no idea how they worked before,வரைவுகள்,स्नूज़ ड्राफ्ट सक्षम करें ऑन किसको ठीक रद्द करें यह किसको ऑन किसको नहीं ऑन किसको यह सफलता पिछला,From web interface,2025-06-23 17:02:25,True,True,True,3,Complete_Triplet,90,8,95
383,Zoho Projects 7: First Impressions & Feedback,வரைவுகள்,ज़ोहो प्रोजेक्ट्स 7: प्रथम प्रभाव और प्रतिक्रिया,From web interface,2025-06-23 17:02:47,True,True,True,3,Complete_Triplet,45,8,48
384,app.title,,app.title,Sarvam API translation,2025-06-23 17:02:56,True,False,True,2,Partial_Entry,9,0,9
385,navigation.inbox,navigation.inbox,,Sarvam API translation,2025-06-23 17:02:56,True,True,False,2,Partial_Entry,16,16,0
386,compose.send,,compose.send,Sarvam API translation,2025-06-23 17:02:56,True,False,True,2,Partial_Entry,12,0,12
387,Thank you,நன்றி,,Sarvam API translation,2025-06-23 17:02:56,True,True,False,2,Partial_Entry,9,5,0
388,Good morning,,शुभ प्रभात,Sarvam API translation,2025-06-23 17:02:57,True,False,True,2,Partial_Entry,12,0,10
389,Male,,मेल,Sarvam API translation,2025-06-23 17:02:57,True,False,True,2,Partial_Entry,4,0,3
390,How are you?,எப்படி இருக்கிறீர்கள்??,,Sarvam API translation,2025-06-23 17:02:57,True,True,False,2,Partial_Entry,12,23,0
391,I am fine,,मैं ठीक हूँ।,Sarvam API translation,2025-06-23 17:02:58,True,False,True,2,Partial_Entry,9,0,12
392,It has helped us to achieve about 300% growth rate for our business.,இது எங்கள் வணிகத்திற்கு 300% வளர்ச்சி விகிதத்தை அடைய உதவியது.,किसको किसको अताच करें ऑन किसको सफलता किसको நமஸ்தே आरोही रद्द करें के लिए ऑन ऑन,From web interface,2025-06-23 17:03:26,True,True,True,3,Complete_Triplet,68,61,78
393,"Before Zoho, we were chained to the desk at the office, after Zoho, we can be anywhere and be in charge of our projects",வரைவுகள்,होना स्नूज़ ऑन ऑन में किसको यह दस्तावेज़ ऑन यह का अगला स्नूज़ ऑन किसको होना ऑन और होना में डाउनलोड करें का ऑन ड्राफ्ट,From web interface,2025-06-23 17:04:09,True,True,True,3,Complete_Triplet,119,8,117
394,Namasat,,नमसत,Sarvam API translation,2025-06-23 17:04:41,True,False,True,2,Partial_Entry,7,0,4
395,How are you today?,,आप कैसे हैं??,Sarvam API translation,2025-06-23 17:05:20,True,False,True,2,Partial_Entry,18,0,13
396,I love programming,எனக்கு நிரலாக்கம் மிகவும் பிடிக்கும்.,,Sarvam API translation,2025-06-23 17:05:20,True,True,False,2,Partial_Entry,18,37,0
397,"Before Zoho, we were chained to the desk","ஜோஹோவிற்கு முன்பு, நாங்கள் மேசையுடன் பிணைக்கப்பட்டிருந்தோம்.",,Sarvam API translation,2025-06-23 17:13:44,True,True,False,2,Partial_Entry,40,60,0
398,Each project has came together because of Zoho Project's ease of use and the ability to add new members to the team with just a click of the mouse.,"ஜோஹோ திட்டத்தின் எளிதான பயன்பாட்டின் காரணமாகவும், மவுஸ் கிளிக்கில் குழுவிற்கு புதிய உறுப்பினர்களைச் சேர்க்கும் திறனின் காரணமாகவும் ஒவ்வொரு திட்டமும் ஒன்றாக இணைந்துள்ளன.",,Sarvam API translation,2025-06-23 17:17:36,True,True,False,2,Partial_Entry,147,168,0
399,Zoho Projects has allowed my organization to grow by utilizing its ability to manage all of our projects in a very systematic and procedural manner.,ஜோஹோ ப்ராஜெக்ட்ஸ் எனது நிறுவனத்திற்கு அதன் அனைத்து திட்டங்களையும் மிகவும் முறையான மற்றும் நடைமுறையான முறையில் நிர்வகிப்பதற்கான திறனைப் பயன்படுத்துவதன் மூலம் வளர அனுமதித்துள்ளது.,,Sarvam API translation,2025-06-23 17:23:31,True,True,False,2,Partial_Entry,148,177,0
